,Unix_time,hv_qber,pm_qber,qber,Additional_data
3470,1744528452.177845,0.06066488692777524,0.2335148800100917,0.1706010370602818,"[-807, -1032, -1296, -5000]"
3471,1744528452.5681512,0.04003079275327362,0.1899424413774534,0.13725996394594248,"[-1278, -1022, -889, -5000]"
3472,1744528452.941259,0.8559793377640704,0.049784997534968005,0.6062916677056404,"[2845, -373, -4411, -3970]"
3473,1744528453.3380892,0.30808431667145025,0.7183138427486778,0.5526711150690286,"[-2429, -1151, -1335, -4540]"
3474,1744528453.7296662,0.018303686441645012,0.41978718981823243,0.29711639947404683,"[-864, -1171, -1675, -5000]"
3475,1744528454.118191,0.0973577715882589,0.5493345999249665,0.39449146908605925,"[-1088, -2186, -2117, -5000]"
3476,1744528454.5112915,0.03644240555986786,0.3947125723623936,0.2802909771147902,"[-1010, -605, -1467, -5000]"
3477,1744528454.9064488,0.225973385013412,0.1390502903000596,0.1876152365440379,"[-2567, -805, 571, -5000]"
3478,1744528455.3008206,0.225973385013412,0.6636050506489016,0.495699321152022,"[-4561, -747, -3380, -5000]"
3479,1744528455.672398,0.5361601359064653,0.7554265030381927,0.6550331643618328,"[872, 3009, 1213, -3828]"
3480,1744528456.0396674,0.28115170469430745,0.09205686435302617,0.2091898029625566,"[-2351, -1070, 1574, -5000]"
3481,1744528456.4327967,0.3750879648131814,0.03244217477530042,0.26621746378839006,"[-1192, -497, 1360, -5000]"
3482,1744528456.8181918,0.14217214042801382,0.04104979805260558,0.1046374775929795,"[-2107, -977, 22, -5000]"
3483,1744528457.2029908,0.27430061536538414,0.16329602082223085,0.2257281750316106,"[-2637, -1546, 72, -5000]"
3484,1744528457.5979471,0.24662245051683637,0.1113881131050848,0.19135039174253152,"[-3642, 247, 2036, -4946]"
3485,1744528457.9898252,0.2153344200779887,0.1493506491190531,0.1853031689726409,"[-1811, 996, 725, -4705]"
3486,1744528458.3728125,0.13290513781460417,0.19579131079008336,0.1673290366888215,"[-1538, -97, -593, -5000]"
3487,1744528458.7551835,0.10979729687336952,0.04012257008120644,0.08265974543458308,"[-2132, -361, 2065, -3257]"
3488,1744528460.8275995,0.03663190013072744,0.5693856989818559,0.40344886312409173,"[-1506, 1474, 3897, 2280]"
3489,1744528461.2077444,0.43522833015758305,0.1232415294262072,0.31985322723639104,"[-1617, -4036, -4645, 1563]"
3490,1744528461.5948179,0.05890944475595154,0.5348312486079441,0.38046996410294137,"[-753, 4399, 690, 3057]"
3491,1744528461.9800787,0.6890138384463188,0.9274890659168284,0.8169993993161196,"[4833, -443, -113, -3118]"
3492,1744528462.3528996,0.883071550488822,0.874939780903841,0.8790150691230478,"[-1795, 4538, -2698, 4427]"
3493,1744528462.735207,0.7916839890505314,0.23695359100796673,0.5843417419672039,"[-4573, -2674, -3517, -3565]"
3494,1744528463.1030529,0.6200601353262538,0.2730222345292151,0.4790697819567301,"[335, 2349, -2157, 2328]"
3495,1744528463.4921305,0.40572315738873765,0.7836097548743653,0.6239613483124372,"[103, 1265, 1549, -3509]"
3496,1744528463.8866355,0.4881034862994557,0.7265656151151726,0.6189275427727271,"[4555, -60, -2872, 3289]"
3497,1744528464.2739165,0.5972431596907408,0.6050701077462047,0.6011693717603149,"[-265, 3643, -3072, -4849]"
3498,1744528464.6816885,0.5972431596907408,0.15594597123877063,0.43647367488943883,"[-1937, 1916, 4558, -1535]"
3499,1744528465.0730264,0.9537275034092071,0.5736793318733012,0.7869892396271236,"[2188, 3685, -3986, 1406]"
3500,1744528465.4337006,0.17416148999091083,0.3095190575780978,0.25113171006454754,"[576, -4275, 52, 2241]"
3501,1744528465.7990282,0.7925895233530464,0.47136690575861373,0.6520678309706204,"[-372, -2851, 280, -748]"
3502,1744528466.1996667,0.8598447115752507,0.8956076408972108,0.8779083022894227,"[-4050, -2117, -1116, -4577]"
3503,1744528466.5782068,0.9531066793181503,0.5937671349387431,0.7940314076578566,"[-2403, -1097, -3094, -2391]"
3504,1744528466.9672706,0.9531066793181503,0.2355975920732243,0.6942328743122054,"[1224, 3252, 241, 4539]"
3505,1744528467.3373992,0.6736773610626978,0.4478107692838477,0.57200335309113,"[-2386, -1034, -3535, -3621]"
3506,1744528467.7274709,0.4533976108231492,0.9121184073806254,0.7202532133155354,"[2211, -3962, -2330, -4467]"
3507,1744528468.1296682,0.7875025009813659,0.6222753336561755,0.7097135971393004,"[-550, -2614, -1467, -419]"
3508,1744528468.513967,0.30207587572579,0.2147503248838181,0.2620758828404555,"[-2315, 447, 2549, -5000]"
3509,1744528468.888954,0.5323338535427743,0.02253302249800618,0.3767539440607062,"[-1990, 1909, 5001, -5000]"
3510,1744528469.2587607,0.4831585974279416,0.11380561372723985,0.3509942648992782,"[-4969, 2244, 3773, -881]"
3511,1744528469.6427264,0.44753300737536983,0.6957590646248571,0.584964301773236,"[-1133, 1790, -592, -5000]"
3512,1744528470.0372894,0.44753300737536983,0.7750670230093759,0.632856493546151,"[-2544, -4500, 5001, -5000]"
3513,1744528470.4261837,0.703339038687195,0.49599599520160803,0.6085629920548329,"[-427, 3266, 3340, -4588]"
3514,1744528470.8238354,0.8558718834136121,0.3548603132723149,0.6551498007149543,"[-424, -4016, 4769, -781]"
3515,1744528471.213181,0.5771111090591604,0.5648077646519868,0.5709925757882794,"[-4935, -4041, 2198, -4203]"
3516,1744528471.5976906,0.101487523602735,0.03139657313081793,0.07511811449768455,"[-2453, -1972, 5001, -410]"
3517,1744528487.409478,0.24078316936241287,0.8101517329333069,0.5976296365739606,"[-4228, 4267, -725, 3831]"
3518,1744528487.8046873,0.24078316936241287,0.4960734132235795,0.38991368657402925,"[3364, -1607, 22, -2950]"
3519,1744528488.1985252,0.05662772958201023,0.24961994486734382,0.1809928405119786,"[3441, -790, 4899, -407]"
3520,1744528488.5898852,0.2201584934317643,0.4297902231379461,0.3414596595024877,"[-1987, 3658, 4384, 2410]"
3521,1744528488.987551,0.2613847573926217,0.12639124674188998,0.2053006802840275,"[-3858, -839, -4247, -3600]"
3522,1744528489.3841476,0.9560373950076391,0.5007291279610221,0.7631307752415695,"[4267, -967, 1819, 171]"
3523,1744528489.7708192,0.9903591652465507,0.9380539392920173,0.9645611616712328,"[3612, -273, -409, -2778]"
3524,1744528490.159709,0.9528764941594299,0.020877017017592096,0.6739471281046899,"[-3581, -4953, -2663, -807]"
3525,1744528490.5351,0.6365559529966375,0.43721560586741703,0.5460590477729811,"[4515, 330, 4085, -3841]"
3526,1744528490.934411,0.8177270882185608,0.6200484251892713,0.7256506185438352,"[-1087, -351, -4837, -648]"
3527,1744528491.3161547,0.6194535497461734,0.49532455670220676,0.5608338063835723,"[1742, 1608, -4081, 3542]"
3528,1744528491.7099218,0.7713588258051787,0.3149990242793073,0.5891599203291324,"[4914, 2322, 389, 362]"
3529,1744528492.104942,0.8331637816214403,0.04914004906574933,0.5901595680101794,"[-3400, -4714, -2734, -2536]"
3530,1744528492.4853463,0.2160335578055146,0.01198465961728144,0.15299367660830088,"[3738, -81, -3161, -1895]"
3531,1744528492.851899,0.691782281522195,0.04391827375380062,0.49014872222498307,"[-1569, 4693, 1442, -2070]"
3532,1744528493.244146,0.9328416120098086,0.675442704880813,0.8143759330535767,"[3166, -2223, -2648, -4217]"
3533,1744528493.6252992,0.8624754393321007,0.5148169660820191,0.7102465740913486,"[-1458, -512, 353, 1315]"
3534,1744528493.9907863,0.6861379440624114,0.9634490118192687,0.8363669280458541,"[-3799, 1133, 371, 4058]"
3535,1744528494.3492153,0.6871601817242654,0.021834897495751925,0.48614086338013973,"[3422, 4939, -3892, -2778]"
3536,1744528494.758071,0.9327016022194495,0.9305369754549406,0.9316199175284834,"[3430, 4867, 4907, 2973]"
3537,1744528495.1428025,0.14965986336381001,0.35478310775863925,0.2722766316202627,"[5001, -4097, -326, -1162]"
3538,1744528495.5113356,0.14965986336381001,0.8751570186489022,0.6278128232174416,"[4503, 483, -1018, -2222]"
3539,1744528495.883161,0.173168410378046,0.005926775633799025,0.1225202534731967,"[3521, 212, 3610, -2626]"
3540,1744528496.2724667,0.7829218081220681,0.010911179156338163,0.5536630796177898,"[1236, -1026, -5000, 3006]"
3541,1744528496.6539862,0.7082117525361843,0.26515949762979674,0.5347305141908678,"[5001, 1297, -4336, -435]"
3542,1744528497.0175517,0.7082117525361843,0.3229786096416386,0.5503994316477895,"[1961, -2635, -4128, -468]"
3543,1744528497.405153,0.5512563911896593,0.28390614306859135,0.4384554178588344,"[5001, -983, -4265, -2610]"
3544,1744528497.8000648,0.225258492465747,0.14803384744962253,0.19059827965996848,"[4532, -3540, -4254, -464]"
3545,1744528498.170751,0.6864003289210504,0.3441151719635558,0.5429367657096145,"[1815, -1367, -5000, -2401]"
3546,1744528498.569761,0.04280953584082222,0.7808040188449382,0.5529410331144331,"[930, -1375, -631, -1639]"
3547,1744528498.9550354,0.26516799510691613,0.014991005372790722,0.1878014854455477,"[4054, 570, -3517, -2094]"
3548,1744528499.335899,0.6850956462136787,0.5376845368489752,0.615816817579479,"[4348, -2077, -521, -1794]"
3549,1744528499.7033117,0.793927122934649,0.008931143748881371,0.5614267725447158,"[3006, -5000, -2088, -662]"
3550,1744528500.0849102,0.16247304035476426,0.023559466327871977,0.11608733198711861,"[5001, 46, -3687, -2693]"
3551,1744528500.4672606,0.5703835049598457,0.015674290196097333,0.403474302839369,"[-2787, 1671, -4210, -3697]"
3552,1744528500.85268,0.8120516472652538,0.0047456340094979,0.574217031647601,"[4079, -4284, -2020, -976]"
3553,1744528501.2308338,0.5767348733718782,0.5110428832151445,0.5448797769453938,"[3025, 1836, -5000, -2321]"
3554,1744528501.618493,0.895387632124396,0.12065517551371463,0.6388570587931144,"[5001, -1246, -5000, -4595]"
3555,1744528502.0041494,0.31066087675577075,0.09496761320184537,0.22970527628236959,"[5001, 1914, -2774, -1412]"
3556,1744528502.3671515,0.07239703219279803,0.3163520122803284,0.22947758708002186,"[3485, 160, -5000, -3074]"
3557,1744528502.759667,0.9459984430582798,0.9475924685307466,0.9467957912572497,"[5001, -1738, -1318, -5000]"
3558,1744528503.1463723,0.28219970947535084,0.013467356278376334,0.19977242766846118,"[4762, 473, -4088, -2417]"
3559,1744528503.5429394,0.3706180798132173,0.34850818040653214,0.3597330349680915,"[4250, 579, -3089, -3766]"
3560,1744528503.927433,0.8562052478720595,0.173862759947783,0.6177846250030488,"[1211, 913, -5000, -5000]"
3561,1744528504.318382,0.8644369654005559,0.3936385536098105,0.6716407440138461,"[5001, 1898, -3336, -5000]"
3562,1744528504.719667,0.4337511175156629,0.3053608633372065,0.37509018169243674,"[3490, 1865, -4281, -1810]"
3563,1744528505.1053,0.0697435894574622,0.31138545904544707,0.2256380645805964,"[5001, -100, -5000, -2594]"
3564,1744528505.4908416,0.8620142716510253,0.4288661721033613,0.6808064328811227,"[5001, 3618, -5000, -3760]"
3565,1744528505.8586826,0.41154209872642533,0.3736219677312136,0.39303961237736257,"[2417, -1098, -5000, -2325]"
3566,1744528506.2550588,0.337899542079694,0.6119194728133636,0.4942780299314605,"[2127, -431, -5000, -1793]"
3567,1744528506.6368132,0.9728939127210797,0.24992831845561952,0.7102769635064147,"[5001, -804, -3350, -5000]"
3568,1744528507.0046856,0.3796054180951541,0.49954179737372273,0.4436452866708752,"[4747, 1293, -1051, -2736]"
3569,1744528507.3913653,0.9540073713828607,0.2955089529131338,0.7062066290770188,"[2532, -2635, -4295, -4087]"
3570,1744528507.7795064,0.3954363664250807,0.14718743765106346,0.2983572202023577,"[5001, 110, -3950, -3092]"
3571,1744528508.1668751,0.9136484913041601,0.1372272383186949,0.6532935330304992,"[674, -673, -5000, -3455]"
3572,1744528508.5515835,0.8778976790474895,0.5450108451988274,0.7306644771238399,"[4729, -3805, -5000, -4175]"
3573,1744528508.9200594,0.7818144047106019,0.5820110374860147,0.6891917770724415,"[5001, 1936, -3677, -1603]"
3574,1744528509.2767167,0.30566948012286815,0.2837634296073687,0.29491991714796123,"[5001, -1508, -4565, 171]"
3575,1744528509.6640244,0.41011604848656513,0.05546631381579317,0.2926360240935373,"[5001, -782, -2832, -1305]"
3576,1744528510.0502837,0.9909994344916573,0.49340588324509466,0.7827928349134451,"[4139, -2368, -5000, -5000]"
3577,1744528510.4409425,0.2138502795850757,0.05739062643298743,0.15656568283149686,"[5001, 874, -3904, -2036]"
3578,1744528510.831731,0.0346987950469444,0.1298394710030754,0.09503234872418,"[5001, 227, -4891, -2651]"
3579,1744528511.2069497,0.19571865369760091,0.1293669679133868,0.16589394773816293,"[4529, 31, -5000, -4002]"
3580,1744528511.5851812,0.3695271438798013,0.9226213960807776,0.7027732744527236,"[3066, 2180, -1447, -5000]"
3581,1744528511.972973,0.7308673444528321,0.276675181329652,0.5525921783518704,"[928, -1527, -3669, -5000]"
3582,1744528512.3628476,0.20891845199736506,0.8075386650700995,0.5898159099109542,"[5001, 4057, -3192, -3458]"
3583,1744528512.7481527,0.20891845199736506,0.3758769557461746,0.3040809147628202,"[5001, 423, -4589, -2616]"
3584,1744528513.136167,0.5370614016243459,0.1290758246126555,0.3905736278950128,"[5001, -1509, -2098, -3443]"
3585,1744528513.551817,0.5370614016243459,0.4529495627118881,0.49678881603534386,"[5001, 668, -5000, -2572]"
3586,1744528513.948137,0.05946632758539738,0.31164886793510516,0.2243448918537331,"[3653, 848, -5000, -3009]"
3587,1744528514.3460674,0.353960394765219,0.2579644766349562,0.3097044012182395,"[5001, 147, -3877, -748]"
3588,1744528514.7052782,0.10790273512501426,0.3457308532761754,0.25609844118476327,"[5001, 975, -5000, -3133]"
3589,1744528515.089666,0.8740783829792187,0.013906086272952431,0.6181449663416327,"[-637, 311, -3319, -4373]"
3590,1744528515.4758596,0.9884491543618279,0.32948199448568155,0.7367462641401296,"[5001, 61, -3516, -2426]"
3591,1744528515.8510985,0.7266035727146343,0.39554910437070295,0.5849836945805139,"[980, 33, -3676, -2528]"
3592,1744528516.245254,0.7978346839963866,0.022558565471807863,0.564379779875112,"[5001, -654, -4822, -5000]"
3593,1744528516.6441462,0.389316431365083,0.07613089497419691,0.2805024036442607,"[4150, -105, -2460, -587]"
3594,1744528517.0285566,0.7956264024667847,0.8806624438294595,0.8392221732872392,"[5001, -917, -3270, 2258]"
3595,1744528517.4074793,0.15039201653450407,0.028859060358413718,0.1082834336408047,"[5001, -769, -3617, -2060]"
3596,1744528517.8010058,0.0930817606316206,0.12272999381723408,0.10891938657709338,"[4642, -685, -5000, -2577]"
3597,1744528518.1785123,0.9138792743902213,0.6426872194991916,0.7900070222053723,"[5001, 1733, -5000, -729]"
3598,1744528518.5495796,0.25818349374575017,0.20468882371643246,0.23297664152998104,"[5001, 105, -5000, -2768]"
3599,1744528518.9369357,0.49086282492394046,0.36412825592925335,0.4321664607870391,"[4575, 19, -5000, -1646]"
3600,1744528519.3310535,0.6878363808384538,0.9153708119372076,0.809636526520242,"[4535, 1398, 461, 4596]"
3601,1744528519.7179596,0.2586909603978792,0.5351771466071632,0.42031868340710365,"[-1970, 631, -5000, 431]"
3602,1744528520.0959604,0.345187291246326,0.304601751598668,0.32552764330771705,"[5001, -2309, -5000, -3363]"
3603,1744528520.4655385,0.7369079883599984,0.23262509891560754,0.5464191705798194,"[5001, 526, -4957, -2680]"
3604,1744528520.8280745,0.17648514781590038,0.38654618411799807,0.3004704310375527,"[5001, -4843, -4220, -48]"
3605,1744528521.2312791,0.12324863406032342,0.2190043532553407,0.17769796361034298,"[4368, 500, -5000, -2455]"
3606,1744528521.6125624,0.042014679657748695,0.1063054185516368,0.08082720866200294,"[4553, 311, -5000, -3062]"
3607,1744528525.6790648,0.36594691726154954,0.9207769934553008,0.7006237998847221,"[2325, 3796, -2368, 3354]"
3608,1744528526.0702374,0.7717868312751118,0.5451609738014898,0.668152452770274,"[-3380, 3550, 3284, -4565]"
3609,1744528526.4701834,0.9819718280353896,0.5222460583568757,0.7864507665850602,"[-86, 4017, -1618, -1600]"
3610,1744528526.864807,0.8311047082292378,0.07012340944016315,0.5897678901874529,"[-4352, 3201, 3177, -584]"
3611,1744528527.2279232,0.7471482864481681,0.2797922473332042,0.5641428292596647,"[-114, 1372, 4993, -1014]"
3612,1744528527.5932934,0.9140860999574437,0.6214278968270447,0.7815772607651446,"[-4803, -199, -3538, 2394]"
3613,1744528527.9606056,0.05927244951707983,0.0957511073769616,0.0796288196436102,"[2580, 1112, -146, -297]"
3614,1744528536.133062,0.8761096074840304,0.6558330146408317,0.7738491414412447,"[1757, 2196, -1367, -4548]"
3615,1744528536.5267694,0.7335858561158726,0.11044406310586007,0.5245693945364087,"[2270, -635, 3478, -3846]"
3616,1744528536.909667,0.15567721911667795,0.2709573760197223,0.22096752721994617,"[-4445, 843, -4450, 4498]"
3617,1744528537.2963607,0.7468093841191951,0.11906141348928326,0.534742871102812,"[-214, -1289, 2783, -3664]"
3618,1744528537.6807625,0.7468093841191951,0.8451730406627717,0.7975091613491492,"[-4056, 1696, -3372, 1791]"
3619,1744528538.0517924,0.10154079271920868,0.5397476963720502,0.38835428948640455,"[358, -1743, 3575, 2891]"
3620,1744528538.439301,0.6098360634410104,0.9317333856097878,0.7874093999099533,"[480, 4161, -2835, 4578]"
3621,1744528538.8258526,0.9800451777709481,0.21767872287441117,0.7098847008015893,"[-1586, -4788, 4396, 4917]"
3622,1744528539.2176013,0.9788050028944529,0.5969751726860457,0.8106906285676257,"[4430, 4135, 2962, -4012]"
3623,1744528539.5896673,0.05650292672332734,0.32058305565160156,0.23018044693155362,"[-2217, 1667, 3338, 1787]"
3624,1744528539.9514282,0.3064439128992521,0.857876359239472,0.6441504946419648,"[1294, -3403, 4658, 4964]"
3625,1744528540.3796663,0.6198779402968511,0.6704748648194319,0.6456722098794797,"[-1309, -1409, 82, 195]"
3626,1744528540.772918,0.3495010430280769,0.6435346486356415,0.517826140259601,"[-1981, 4516, -4775, -3252]"
3627,1744528541.1766295,0.3495010430280769,0.5189208433529754,0.4423967793417335,"[1215, 329, -4866, -2886]"
3628,1744528541.5718195,0.07182459648457823,0.06630877810309768,0.06912172854355689,"[-3232, -3110, -4148, -254]"
3629,1744528553.0066457,0.5160585518337478,0.6661891107297969,0.5958709424765158,"[-4111, 3632, -2414, -3946]"
3630,1744528553.3928523,0.4149811054368309,0.13351008407005385,0.30824848776430924,"[-2045, -3393, 3262, -966]"
3631,1744528553.7741475,0.8448098636141915,0.13901645596782783,0.6054045262011524,"[-4574, -4009, 3301, -2833]"
3632,1744528554.1719782,0.3944166055092661,0.643301242449577,0.5335733066967562,"[3229, 3149, 3248, -4149]"
3633,1744528554.5325959,0.2338611440336716,0.03713290188211784,0.1674363865635613,"[4345, -125, 3357, -2180]"
3634,1744528554.920817,0.6282256199927815,0.8286706336052849,0.7353102911747866,"[-2002, -158, -4074, -1]"
3635,1744528555.3171353,0.9540030763541091,0.0897753235494664,0.6775623507882929,"[-4739, 2168, -4206, -434]"
3636,1744528555.6843057,0.9137361541442046,0.3223473400020546,0.6851355949724994,"[-2129, -3176, -1835, 4894]"
3637,1744528556.0385027,0.8100823018598112,0.22690689558894184,0.5948613599202344,"[703, 1573, -710, -3857]"
3638,1744528556.4020984,0.8957105073528424,0.9737554856094063,0.935547181797021,"[1617, -550, -1928, 1138]"
3639,1744528556.768348,0.24028677061873535,0.8393169014720484,0.6173291639113694,"[-113, 2591, 1680, 4004]"
3640,1744528557.1461165,0.02835973417124278,0.5220558054623623,0.36969348015566855,"[257, -2116, 4399, 2694]"
3641,1744528557.531346,0.7939739387818437,0.058606278458771456,0.5629517347604241,"[-956, -2594, 714, -2045]"
3642,1744528557.8973973,0.7939739387818437,0.8021987832646424,0.7980969563079499,"[353, 1644, -4, 2300]"
3643,1744528558.2858965,0.9351780156805634,0.14138227681272186,0.6687850436459329,"[122, 2799, -1798, -2565]"
3644,1744528558.6817365,0.9351780156805634,0.6339269313252403,0.7988808657339564,"[3953, 3205, -295, -3800]"
3645,1744528559.0766375,0.7746625104061058,0.0840785379718841,0.5509860277612216,"[-1654, 1849, 3959, 3082]"
3646,1744528559.4384267,0.17019207324992142,0.23446030037818563,0.20486211735034812,"[-3905, 1448, -3508, -3523]"
3647,1744528559.7930636,0.30433740597426345,0.9565959996678854,0.7098229227264166,"[1544, -4125, 3734, -4426]"
3648,1744528560.1781588,0.21941122274365693,0.14303052914868003,0.18520126475596493,"[-3697, 1703, 3080, -3159]"
3649,1744528560.5700686,0.7752113812325464,0.3483582084006237,0.6009601180413575,"[25, -2803, 5001, -1074]"
3650,1744528560.9631925,0.3792780107668897,0.08736150589295187,0.2752125016811311,"[4486, 387, 3151, -1147]"
3651,1744528561.3576803,0.8742373520984456,0.2912108995721191,0.6515729950794862,"[5001, -2692, 5001, -2909]"
3652,1744528561.7456324,0.6867599545773607,0.18531228522747367,0.5029810524598949,"[4205, -3507, 4677, -1550]"
3653,1744528562.1339972,0.6359233963956034,0.25838658105689044,0.4853669701131241,"[5001, -1918, 4863, -1212]"
3654,1744528562.5281117,0.1674618314219014,0.26794810146206927,0.2234274491421149,"[5001, 1646, 3642, -3659]"
3655,1744528562.9087472,0.5890715216736685,0.7107704708176353,0.6527633261118666,"[5001, 844, -2143, -3438]"
3656,1744528563.3007934,0.5841476635512785,0.180676328223109,0.4323612080266928,"[-659, 385, 5001, -4310]"
3657,1744528563.686517,0.5841476635512785,0.29939534013957636,0.46414763951231625,"[4219, 340, 1478, -1506]"
3658,1744528564.0820262,0.24536693750287347,0.5993380794715265,0.45793616778114216,"[2224, 1280, 2632, -3521]"
3659,1744528564.4718134,0.9914291008563001,0.4480178772669756,0.7693021774230001,"[815, -3834, 3862, 1380]"
3660,1744528564.8459835,0.7713296655790521,0.44618224138926404,0.6300904877608611,"[5001, -833, 4545, -5000]"
3661,1744528565.2218227,0.7713296655790521,0.26733428666882697,0.5772421822038921,"[-976, 2049, 2884, -3627]"
3662,1744528565.6089406,0.7713296655790521,0.7029474421833133,0.737931080614699,"[5001, 524, 5001, -814]"
3663,1744528566.0106533,0.40038268203632543,0.39734063293337407,0.39886455762231837,"[1723, 1032, 5001, 112]"
3664,1744528566.400596,0.30875241660057084,0.7881546631945094,0.5985465010640122,"[5001, 4198, 3410, -4233]"
3665,1744528566.7832227,0.9556259874623582,0.24373742878955945,0.6973625176715309,"[5001, 778, 2340, 2392]"
3666,1744528567.1573088,0.1489064675703807,0.9395947722937403,0.6726854659519613,"[-866, -3097, 5001, -5000]"
3667,1744528567.5562088,0.8355448304445683,0.10552123156925179,0.5955123399202296,"[5001, -682, 1578, -2824]"
3668,1744528567.9414077,0.8363713409533824,0.796984537332973,0.8169153483427802,"[515, 1366, 5001, -3090]"
3669,1744528568.3241484,0.6037819778285847,0.9539600430723698,0.7983083491136853,"[5001, 677, 1464, -1663]"
3670,1744528568.7144847,0.6037819778285847,0.48005427338933804,0.5454377976222232,"[5001, 1566, 3227, -1699]"
3671,1744528569.1155846,0.6162642927021964,0.35327662810241384,0.5022877932137857,"[5001, -1438, 3701, -1958]"
3672,1744528569.5158577,0.9741361859797577,0.24941919858835543,0.7110384115712901,"[3910, -3346, 2684, -2912]"
3673,1744528569.90836,0.5614226469599034,0.24941919858835543,0.4343991972505944,"[5001, 1666, 4082, -1126]"
3674,1744528570.2790887,0.590547701093471,0.7664270009723556,0.6841626031457224,"[5001, 130, 5001, -5000]"
3675,1744528570.6751795,0.6985388888748126,0.22881439694838035,0.519765623873544,"[930, 367, 3086, -3049]"
3676,1744528571.059668,0.9258350604239741,0.4350250442339666,0.7233316487687471,"[5001, 1988, 5001, -5000]"
3677,1744528571.436224,0.45945945773176233,0.30742868612852936,0.39090624857750667,"[5001, -771, 3333, -1619]"
3678,1744528571.8027985,0.5230978241916745,0.6374068844173032,0.5830604042364038,"[5001, 1891, 5001, -3390]"
3679,1744528572.197495,0.6279642035688082,0.32536413810087145,0.5001004215784719,"[2604, -3079, 2760, -88]"
3680,1744528572.5707788,0.12943842808586883,0.3890894498370005,0.28995250183418003,"[2738, 185, 2690, -1105]"
3681,1744528572.9596722,0.0456982382611254,0.0931274898914303,0.07335209047344539,"[2234, 1056, 4246, -1595]"
3682,1744528584.033344,0.06178489677382191,0.6836909427884502,0.4854125455323089,"[-714, 4139, 207, 2788]"
3683,1744528584.4279706,0.23225648465097803,0.34024449824509423,0.29129829492161974,"[4186, -3431, 1474, -1794]"
3684,1744528584.8159914,0.18283404590457808,0.3870695311820295,0.3026971343697471,"[4038, -2693, -3991, 497]"
3685,1744528585.1955001,0.6778582376902059,0.9449671203723344,0.8223304229411841,"[-4220, 3986, -2566, -4956]"
3686,1744528585.5882325,0.5333947469980848,0.22667064997243996,0.4098106512061876,"[4920, -2426, 1780, 154]"
3687,1744528585.9896164,0.3297248522156974,0.8487220585136703,0.6438352315524313,"[1546, -4784, -2042, -2981]"
3688,1744528586.3816094,0.8551847410244425,0.9598662192250778,0.9090335802627116,"[2726, -2164, -3247, 2282]"
3689,1744528586.7737164,0.267062313483433,0.5239106249739591,0.4158152367601071,"[911, 3259, -4626, -3065]"
3690,1744528587.1406791,0.9036767494333918,0.854317413056529,0.8793434794544452,"[-4564, -3235, -1103, -4932]"
3691,1744528587.5317333,0.5873906193856293,0.27597499211912285,0.45890627366455944,"[941, 3140, 1506, -2078]"
3692,1744528587.9205754,0.5924818433405149,0.12491566245796139,0.42815806509715876,"[-1456, 4722, -2874, 378]"
3693,1744528588.2896683,0.4433679337730364,0.4577563709287476,0.45061958447454803,"[-501, 2454, -3077, -825]"
3694,1744528588.6769702,0.1457085822526603,0.9010877285333532,0.6454417423189633,"[-3850, -4850, 4941, 3243]"
3695,1744528589.0796683,0.1457085822526603,0.23517189235334818,0.19562311966525714,"[-4389, -2308, 1166, 3224]"
3696,1744528589.471183,0.1457085822526603,0.15162257954495398,0.14869498574253634,"[-3340, 1400, 37, 3883]"
3697,1744528589.8361835,0.037222619757680285,0.3344259219562827,0.2379350969255424,"[-4896, 869, 3096, -2843]"
3698,1744528590.2351093,0.17912306854360507,0.4895791973170637,0.3686277689825451,"[-4723, -1232, 3705, -320]"
3699,1744528590.6242568,0.7087585009906173,0.03130537502452393,0.5016565753739767,"[-517, 3694, 465, -945]"
3700,1744528591.0146718,0.9914998081103142,0.3205669759522799,0.7368293749417091,"[-4712, 1936, 1664, -2286]"
3701,1744528591.3934965,0.544318179838843,0.16341366235664023,0.4018621069147233,"[-3937, -1487, 2273, -3906]"
3702,1744528591.762245,0.544318179838843,0.8164647172965579,0.6938648699470304,"[-3230, 4321, -882, 3087]"
3703,1744528592.1456695,0.8161239052704563,0.3621700874100957,0.6313578228582176,"[1257, -1233, -1153, 5001]"
3704,1744528592.5462918,0.9873086943268123,0.9023332033901532,0.9457757841670642,"[-5000, -567, -1720, 5001]"
3705,1744528592.9296408,0.16558603425202578,0.5308617225958128,0.39321298507088154,"[-1389, 769, -1095, -5000]"
3706,1744528593.3181522,0.8941819573785804,0.8294349780276294,0.8624163019322755,"[4114, 4858, -3816, 5001]"
3707,1744528593.7029352,0.9719412071862836,0.21468926520212084,0.7038327893824486,"[1735, 3112, -1796, 1591]"
3708,1744528594.115515,0.264899107405353,0.7790211051251513,0.5818270444619108,"[-2184, 2040, -1434, 2242]"
3709,1744528594.4895966,0.44232081750235874,0.07159973151101354,0.3168392551029655,"[-5000, 1701, -2306, -1372]"
3710,1744528594.8666315,0.3028995914462359,0.3241824782814979,0.3137215658215342,"[-2495, 2594, 293, -1730]"
3711,1744528595.261821,0.08629441589322066,0.24625121675364953,0.18450797810258096,"[-3706, 4092, 1594, -8]"
3712,1744528595.6541495,0.41205211572991307,0.8662660405520212,0.6783081154944165,"[-1850, 2056, 1712, 4753]"
3713,1744528596.038372,0.5739683913117879,0.08815043265243191,0.41061552150512565,"[473, -1560, -75, 1788]"
